Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance_in_KM
39.0,4.9,Sandstorms,Low,2.0,Snack,scooter,1.0,No,Metropolitian,20.0,14.022298282479133
26.0,4.3,Sunny,Jam,0.0,Snack,motorcycle,0.0,No,Urban,48.0,9.220209378254708
30.0,4.4,Cloudy,Medium,2.0,Buffet,motorcycle,1.0,No,Metropolitian,37.0,16.8253834049009
27.0,4.1,Cloudy,Jam,2.0,Drinks,scooter,1.0,No,Metropolitian,34.0,9.2191235676111
37.0,4.9,Stormy,Low,2.0,Buffet,scooter,1.0,No,Metropolitian,27.0,9.056095962462344
34.0,4.6,Cloudy,Jam,0.0,Meal,motorcycle,2.0,No,Metropolitian,48.0,13.969116967730171
28.0,4.8,Sunny,Medium,1.0,Snack,motorcycle,1.0,No,Urban,17.0,12.160999124282084
23.0,4.5,Fog,High,2.0,Snack,scooter,1.0,No,Urban,22.0,6.181400210650747
33.0,4.2,Cloudy,Medium,2.0,Snack,scooter,1.0,No,Metropolitian,35.0,13.76397722442764
21.0,4.7,Stormy,Jam,1.0,Meal,scooter,1.0,No,Urban,29.0,19.34348721744278
31.0,4.8,Fog,Low,1.0,Drinks,scooter,1.0,No,Metropolitian,18.0,1.4901538808207615
30.0,4.6,Stormy,Jam,1.0,Meal,motorcycle,1.0,No,Urban,26.0,4.476660500738904
25.0,4.6,Sandstorms,Jam,1.0,Meal,scooter,1.0,No,Metropolitian,29.0,13.97214132886697
27.0,4.8,Cloudy,Jam,0.0,Buffet,motorcycle,1.0,No,Urban,29.0,7.762500242365753
27.0,4.8,Windy,Low,1.0,Buffet,scooter,1.0,No,Metropolitian,16.0,19.879870677373702
28.0,4.7,Cloudy,Low,2.0,Drinks,scooter,1.0,No,Urban,21.0,13.63122853449607
31.0,4.7,Stormy,Low,1.0,Snack,motorcycle,1.0,No,Metropolitian,25.0,7.562501497648588
36.0,4.8,Sunny,Jam,1.0,Snack,motorcycle,1.0,No,Metropolitian,18.0,12.107326941360846
29.0,4.5,Sandstorms,Low,1.0,Drinks,motorcycle,0.0,No,Urban,18.0,1.5525607701091515
33.0,4.3,Cloudy,Jam,2.0,Snack,motorcycle,0.0,No,Metropolitian,38.0,12.073551890748645
23.0,4.7,Sandstorms,High,2.0,Drinks,motorcycle,1.0,No,Metropolitian,14.0,2.979626518993123
36.0,4.9,Sunny,Low,1.0,Drinks,motorcycle,0.0,No,Urban,11.0,4.4061032568228296
39.0,4.7,Fog,Low,0.0,Snack,motorcycle,1.0,No,Metropolitian,28.0,3.1089029191679383
29.0,4.5,Fog,Jam,0.0,Drinks,motorcycle,1.0,No,Metropolitian,20.0,7.790109178658858
32.0,4.7,Cloudy,Medium,0.0,Snack,motorcycle,1.0,No,Metropolitian,26.0,9.07434222926449
33.0,4.8,Fog,Medium,1.0,Snack,scooter,0.0,No,Metropolitian,16.0,4.588360239493078
27.0,4.6,Windy,Low,2.0,Snack,electric_scooter,1.0,No,Metropolitian,19.0,9.315729044609784
27.0,4.4,Fog,Jam,2.0,Buffet,scooter,1.0,No,Urban,44.0,13.58753588335564
39.0,4.4,Sandstorms,Jam,0.0,Drinks,motorcycle,1.0,No,Metropolitian,53.0,19.37374583495492
23.0,4.9,Fog,Low,2.0,Meal,electric_scooter,1.0,No,Metropolitian,10.0,3.109073410946993
30.0,3.8,Sandstorms,High,2.0,Buffet,scooter,1.0,No,Urban,22.0,6.116927321899057
28.0,4.6,Sandstorms,Jam,2.0,Buffet,scooter,1.0,No,Urban,23.0,20.25304812543042
30.0,4.4,Sandstorms,Low,2.0,Snack,motorcycle,1.0,No,Metropolitian,17.0,13.405500819756533
22.0,4.6,Windy,High,1.0,Meal,scooter,0.0,No,Urban,13.0,6.129085334979291
27.0,4.7,Cloudy,Jam,0.0,Snack,motorcycle,0.0,No,Urban,20.0,4.476810954148582
25.0,4.6,Windy,Medium,0.0,Meal,motorcycle,1.0,No,Metropolitian,36.0,10.865464603780389
22.0,4.5,Windy,High,1.0,Meal,scooter,1.0,No,Metropolitian,11.0,6.050486021641428
31.0,4.9,Cloudy,Medium,0.0,Buffet,motorcycle,0.0,No,Metropolitian,27.0,4.595393825646015
31.0,4.9,Cloudy,Jam,0.0,Meal,motorcycle,1.0,No,Metropolitian,28.0,9.327055824816654
28.0,4.6,Stormy,Jam,2.0,Drinks,electric_scooter,0.0,No,Metropolitian,16.0,19.975808791439345
27.0,4.8,Windy,Medium,0.0,Buffet,motorcycle,1.0,No,Metropolitian,17.0,7.448363764234237
24.0,4.5,Sunny,Low,0.0,Buffet,motorcycle,1.0,No,Urban,19.0,7.460843441737842
28.0,4.8,Windy,Medium,1.0,Snack,motorcycle,1.0,No,Metropolitian,17.0,12.41963240553105
25.0,4.5,Stormy,Jam,0.0,Meal,motorcycle,1.0,No,Metropolitian,26.0,17.09752492719776
30.0,4.7,Sandstorms,High,2.0,Drinks,scooter,0.0,No,Metropolitian,31.0,3.040649953439472
22.0,4.8,Stormy,High,1.0,Snack,scooter,1.0,No,Metropolitian,15.0,6.050461888076144
33.0,4.6,Fog,Jam,0.0,Buffet,motorcycle,2.0,No,Metropolitian,50.0,10.75669787910262
34.0,4.3,Cloudy,Medium,0.0,Buffet,motorcycle,0.0,No,Metropolitian,33.0,6.116971669682334
27.0,4.9,Stormy,Jam,1.0,Buffet,scooter,1.0,No,Metropolitian,22.0,10.64201906419996
33.0,3.9,Cloudy,Low,1.0,Snack,motorcycle,1.0,No,Urban,32.0,13.61385032584042
36.0,4.5,Fog,Medium,2.0,Buffet,motorcycle,1.0,No,Metropolitian,16.0,7.684168603439756
21.0,4.8,Windy,Jam,1.0,Drinks,scooter,1.0,No,Urban,27.0,7.79094413843958
37.0,4.8,Fog,Jam,1.0,Buffet,motorcycle,1.0,No,Metropolitian,36.0,9.268782493955198
26.0,4.8,Sandstorms,Jam,0.0,Snack,motorcycle,0.0,No,Metropolitian,24.0,9.19301447226696
39.0,4.4,Sunny,Jam,1.0,Drinks,scooter,0.0,No,Metropolitian,31.0,19.3626986679347
32.0,4.6,Sunny,Jam,1.0,Meal,motorcycle,1.0,No,Urban,16.0,10.485581365232646
33.0,4.8,Cloudy,Medium,2.0,Buffet,scooter,0.0,No,Urban,16.0,7.562501497648588
39.0,4.6,Sandstorms,Medium,2.0,Drinks,electric_scooter,1.0,No,Urban,26.0,8.936297424957562
24.0,4.3,Windy,Low,0.0,Snack,motorcycle,1.0,No,Metropolitian,29.0,1.5545816630911855
30.0,4.6,Sunny,Medium,2.0,Buffet,scooter,1.0,No,Metropolitian,23.0,7.761768725951356
39.0,4.7,Cloudy,Jam,2.0,Drinks,scooter,0.0,No,Metropolitian,25.0,7.460873303706346
25.0,5.0,Fog,Jam,1.0,Snack,scooter,1.0,No,Metropolitian,34.0,20.44292976252901
24.0,4.6,Sunny,Low,0.0,Buffet,motorcycle,1.0,No,Metropolitian,27.0,11.91712870001259
32.0,4.8,Windy,Low,2.0,Meal,motorcycle,0.0,No,Metropolitian,27.0,4.596698554557205
34.0,3.7,Sandstorms,Medium,1.0,Snack,motorcycle,1.0,No,Metropolitian,31.0,13.58314386669513
21.0,4.9,Stormy,Medium,1.0,Snack,scooter,1.0,No,Urban,22.0,9.121136119359766
28.0,4.7,Fog,Medium,2.0,Meal,scooter,1.0,No,Metropolitian,39.0,10.641581256626232
35.0,4.9,Fog,Low,1.0,Drinks,scooter,1.0,No,Metropolitian,30.0,16.7878044642097
30.0,4.7,Stormy,Low,1.0,Drinks,scooter,1.0,No,Metropolitian,24.0,1.5581570033504792
25.0,4.8,Sunny,Low,2.0,Snack,scooter,0.0,No,Urban,16.0,9.22031682218032
37.0,4.9,Windy,High,1.0,Meal,motorcycle,1.0,No,Metropolitian,34.0,1.5147861398649296
39.0,5.0,Fog,Medium,2.0,Drinks,scooter,0.0,No,Metropolitian,38.0,20.206808074128567
34.0,5.0,Cloudy,Jam,0.0,Drinks,motorcycle,0.0,No,Urban,30.0,4.674184358398377
26.0,4.6,Windy,Jam,2.0,Snack,motorcycle,1.0,No,Metropolitian,23.0,10.72504264384306
29.0,4.5,Sunny,Jam,2.0,Buffet,motorcycle,0.0,No,Urban,12.0,7.573429885020108
34.0,5.0,Sandstorms,Low,0.0,Meal,motorcycle,1.0,No,Metropolitian,27.0,19.618645096414923
24.0,4.6,Stormy,High,2.0,Drinks,scooter,1.0,No,Metropolitian,24.0,6.0497653967074685
35.0,4.3,Windy,Jam,0.0,Buffet,motorcycle,1.0,Yes,Urban,53.0,11.00773476374462
29.0,4.8,Cloudy,Medium,2.0,Meal,scooter,1.0,No,Metropolitian,37.0,13.894520851005634
38.0,4.6,Fog,Low,1.0,Meal,scooter,1.0,No,Metropolitian,19.0,3.05960707159485
38.0,4.9,Windy,Medium,0.0,Drinks,motorcycle,1.0,No,Metropolitian,40.0,19.760063712198686
26.0,4.8,Cloudy,Medium,0.0,Buffet,motorcycle,0.0,No,Urban,32.0,12.25701219409813
34.0,4.5,Cloudy,Medium,0.0,Meal,motorcycle,1.0,No,Metropolitian,26.0,7.545632353879069
24.0,4.8,Fog,Medium,0.0,Snack,motorcycle,1.0,No,Metropolitian,20.0,8.940047176804278
25.0,4.2,Cloudy,Jam,2.0,Buffet,motorcycle,1.0,No,Urban,31.0,7.648947507755509
33.0,4.1,Sandstorms,Medium,0.0,Drinks,motorcycle,1.0,No,Metropolitian,35.0,4.65694538594946
35.0,4.5,Windy,Medium,2.0,Meal,motorcycle,2.0,No,Metropolitian,39.0,10.565936169903516
32.0,3.7,Sunny,Jam,2.0,Drinks,scooter,1.0,No,Metropolitian,34.0,13.830329612968956
22.0,4.6,Stormy,Jam,2.0,Drinks,electric_scooter,0.0,No,Metropolitian,27.0,10.593374354489852
36.0,4.6,Sandstorms,Low,1.0,Meal,motorcycle,1.0,No,Urban,21.0,13.788957415778516
38.0,4.9,Windy,Low,0.0,Snack,motorcycle,1.0,No,Metropolitian,20.0,20.18126391655723
23.0,4.8,Windy,Low,1.0,Meal,motorcycle,0.0,No,Urban,10.0,3.1048037532854496
34.0,4.8,Cloudy,High,1.0,Drinks,motorcycle,1.0,No,Metropolitian,27.0,6.209259882041872
27.0,4.6,Sandstorms,Low,2.0,Snack,scooter,1.0,No,Metropolitian,16.0,9.22058182647967
26.0,4.9,Windy,Jam,1.0,Snack,scooter,0.0,No,Metropolitian,21.0,12.236723616598548
29.0,4.1,Cloudy,Medium,2.0,Drinks,scooter,1.0,No,Metropolitian,32.0,13.762197002525635
30.0,3.8,Windy,Low,2.0,Drinks,motorcycle,1.0,No,Metropolitian,22.0,12.419848147906496
25.0,4.5,Sandstorms,Low,1.0,Drinks,motorcycle,0.0,No,Metropolitian,14.0,11.916994721599234
34.0,5.0,Fog,Jam,1.0,Snack,motorcycle,1.0,No,Metropolitian,39.0,16.83090555193196
33.0,4.9,Sunny,Medium,1.0,Drinks,scooter,0.0,No,Metropolitian,25.0,13.762097103297643
32.0,4.9,Cloudy,Jam,0.0,Meal,motorcycle,1.0,No,Metropolitian,25.0,9.315024038998043
36.0,4.7,Sunny,Low,2.0,Drinks,scooter,1.0,No,Metropolitian,20.0,19.760080920474557
29.0,4.5,Windy,High,1.0,Meal,motorcycle,1.0,No,Metropolitian,23.0,5.959357904254251
35.0,4.9,Cloudy,Low,1.0,Snack,motorcycle,1.0,No,Metropolitian,17.0,7.762633866101877
20.0,4.6,Windy,Low,2.0,Snack,scooter,1.0,No,Metropolitian,18.0,3.1047992381869647
33.0,5.0,Sunny,Jam,0.0,Buffet,motorcycle,1.0,No,Metropolitian,29.0,4.470346734255947
24.0,5.0,Windy,Jam,0.0,Drinks,motorcycle,1.0,No,Urban,28.0,8.938197833558919
30.0,4.1,Sunny,Low,0.0,Buffet,motorcycle,1.0,No,Metropolitian,15.0,7.5735237341835395
39.0,4.6,Sunny,Medium,1.0,Drinks,motorcycle,1.0,No,Metropolitian,22.0,10.867476143445908
33.0,4.8,Stormy,Low,1.0,Meal,scooter,0.0,No,Metropolitian,21.0,10.72465156807538
32.0,4.9,Cloudy,Low,2.0,Snack,electric_scooter,1.0,No,Metropolitian,15.0,9.31488473286169
39.0,4.5,Sunny,High,0.0,Snack,motorcycle,1.0,No,Metropolitian,21.0,1.5439332908175496
33.0,4.3,Stormy,Medium,0.0,Snack,motorcycle,0.0,No,Metropolitian,38.0,13.829314445199351
29.0,4.7,Windy,High,2.0,Snack,scooter,1.0,No,Metropolitian,28.0,6.232193723015724
25.0,4.6,Stormy,Medium,1.0,Drinks,scooter,1.0,No,Metropolitian,22.0,13.631339548300277
21.0,4.7,Sunny,Low,0.0,Meal,motorcycle,1.0,No,Metropolitian,19.0,3.0250984842245745
28.0,4.8,Sandstorms,Jam,2.0,Drinks,electric_scooter,1.0,No,Metropolitian,14.0,7.772596236164786
26.0,4.9,Windy,Jam,1.0,Drinks,motorcycle,1.0,No,Metropolitian,13.0,7.490149938263573
33.0,4.4,Fog,Low,0.0,Meal,motorcycle,1.0,No,Metropolitian,36.0,13.392795217611829
28.0,4.6,Sandstorms,Jam,2.0,Buffet,electric_scooter,1.0,No,Metropolitian,13.0,9.055898607912091
37.0,5.0,Cloudy,Jam,2.0,Drinks,motorcycle,1.0,No,Metropolitian,25.0,9.314044193379946
39.0,4.5,Cloudy,Medium,0.0,Meal,motorcycle,1.0,No,Metropolitian,35.0,11.917680464391143
35.0,5.0,Fog,Medium,1.0,Snack,motorcycle,1.0,No,Metropolitian,40.0,16.385802266862793
24.0,4.6,Sandstorms,Low,1.0,Meal,motorcycle,0.0,No,Metropolitian,16.0,7.56206997216248
23.0,4.8,Windy,Jam,1.0,Meal,scooter,0.0,No,Metropolitian,22.0,13.768718508386597
35.0,3.8,Sandstorms,Jam,1.0,Buffet,motorcycle,1.0,Yes,Metropolitian,40.0,17.09799793130139
30.0,4.4,Sunny,Jam,1.0,Drinks,motorcycle,0.0,No,Metropolitian,28.0,13.763778584951169
22.0,4.8,Fog,Low,1.0,Buffet,scooter,0.0,No,Metropolitian,22.0,10.586541004121504
27.0,4.8,Stormy,Medium,2.0,Buffet,scooter,0.0,No,Metropolitian,25.0,16.384334344092046
30.0,4.7,Stormy,Low,2.0,Buffet,scooter,0.0,No,Metropolitian,24.0,7.683892680377775
30.0,4.3,Stormy,Low,0.0,Drinks,motorcycle,1.0,No,Metropolitian,19.0,8.937919334801594
34.0,4.2,Sandstorms,Medium,2.0,Buffet,motorcycle,1.0,No,Metropolitian,33.0,4.544215521132342
39.0,4.3,Stormy,Jam,1.0,Meal,motorcycle,0.0,No,Metropolitian,34.0,9.059859285712854
29.0,4.8,Windy,Medium,1.0,Drinks,motorcycle,1.0,No,Urban,25.0,17.09799793130139
24.0,4.7,Fog,Jam,1.0,Snack,scooter,1.0,No,Metropolitian,41.0,19.39661829066159
30.0,4.0,Sandstorms,Jam,2.0,Drinks,motorcycle,1.0,No,Metropolitian,31.0,9.348052751110616
31.0,4.8,Stormy,Low,2.0,Snack,scooter,1.0,No,Metropolitian,25.0,7.573470125639189
29.0,4.6,Stormy,Medium,2.0,Buffet,scooter,1.0,No,Urban,29.0,13.990536544120216
28.0,4.9,Sunny,Medium,2.0,Meal,motorcycle,1.0,No,Metropolitian,18.0,4.494279117295131
27.0,4.6,Fog,Low,1.0,Snack,scooter,1.0,No,Metropolitian,27.0,10.88107784923287
21.0,5.0,Cloudy,Low,1.0,Buffet,motorcycle,0.0,No,Metropolitian,25.0,11.923472540743209
38.0,5.0,Stormy,Low,0.0,Snack,motorcycle,0.0,No,Urban,21.0,12.161605446010208
24.0,4.8,Sunny,Medium,0.0,Meal,motorcycle,0.0,No,Metropolitian,16.0,9.19149730046093
38.0,4.8,Windy,Low,2.0,Meal,electric_scooter,1.0,No,Urban,23.0,2.9795405223586338
26.0,4.8,Fog,Jam,0.0,Snack,motorcycle,0.0,No,Urban,23.0,7.48998095899907
28.0,4.4,Windy,Low,2.0,Drinks,scooter,0.0,No,Metropolitian,11.0,12.107186670958322
29.0,4.8,Cloudy,Jam,0.0,Meal,motorcycle,2.0,No,Metropolitian,43.0,12.41898167230365
35.0,4.2,Stormy,Jam,1.0,Buffet,scooter,1.0,No,Metropolitian,33.0,4.657857733630665
31.0,4.6,Sunny,Low,2.0,Snack,scooter,0.0,No,Urban,26.0,10.881249731552508
35.0,4.7,Sunny,Jam,2.0,Drinks,electric_scooter,1.0,No,Metropolitian,17.0,4.717601092054723
21.0,4.8,Sunny,Low,0.0,Drinks,motorcycle,1.0,No,Urban,11.0,1.5725337292863206
25.0,4.6,Sunny,Low,0.0,Drinks,motorcycle,1.0,No,Metropolitian,16.0,3.1051141624973875
24.0,4.8,Sunny,Low,2.0,Buffet,scooter,0.0,No,Metropolitian,20.0,1.520301336853665
36.0,4.6,Windy,Medium,1.0,Meal,motorcycle,0.0,No,Metropolitian,29.0,7.600994631258686
37.0,4.7,Fog,Jam,2.0,Buffet,scooter,1.0,No,Metropolitian,39.0,19.087110814122536
20.0,4.8,Windy,Jam,2.0,Meal,electric_scooter,1.0,No,Metropolitian,29.0,7.546888128063204
33.0,4.6,Cloudy,Low,2.0,Drinks,electric_scooter,1.0,No,Urban,19.0,3.104782360921429
27.0,4.2,Sandstorms,Jam,0.0,Buffet,motorcycle,1.0,No,Urban,31.0,12.074114327172763
23.0,4.7,Windy,Jam,2.0,Drinks,scooter,1.0,No,Metropolitian,21.0,12.58026782240096
23.0,5.0,Fog,High,0.0,Meal,motorcycle,1.0,No,Metropolitian,24.0,6.209485128886319
35.0,4.8,Sunny,Medium,2.0,Buffet,scooter,1.0,No,Metropolitian,16.0,6.0811084845161325
21.0,4.6,Stormy,Low,0.0,Buffet,motorcycle,0.0,No,Urban,20.0,13.611566722125083
20.0,5.0,Cloudy,Low,1.0,Buffet,scooter,1.0,No,Metropolitian,11.0,9.313300003113902
20.0,4.9,Sandstorms,Jam,0.0,Buffet,motorcycle,1.0,No,Metropolitian,25.0,9.31488473286169
26.0,4.1,Cloudy,Medium,2.0,Buffet,electric_scooter,1.0,No,Metropolitian,35.0,20.206804295781904
38.0,4.7,Windy,Medium,0.0,Drinks,motorcycle,2.0,No,Metropolitian,45.0,12.291841945089606
30.0,4.7,Sandstorms,Medium,1.0,Buffet,scooter,0.0,No,Metropolitian,26.0,9.31399060766806
25.0,5.0,Sunny,High,2.0,Buffet,scooter,1.0,No,Metropolitian,16.0,1.5725337292863206
39.0,5.0,Windy,Medium,1.0,Buffet,scooter,0.0,No,Metropolitian,30.0,10.642292301678436
28.0,5.0,Sandstorms,Jam,2.0,Snack,scooter,0.0,No,Metropolitian,19.0,7.439850531565516
37.0,4.7,Cloudy,Medium,1.0,Snack,scooter,1.0,No,Urban,30.0,19.36320422209685
30.0,4.3,Sandstorms,Jam,0.0,Meal,motorcycle,1.0,No,Metropolitian,33.0,10.641436955070953
28.0,4.6,Cloudy,Low,1.0,Drinks,motorcycle,0.0,No,Metropolitian,28.0,19.362825446415226
36.0,5.0,Fog,Medium,2.0,Meal,scooter,1.0,No,Metropolitian,30.0,12.116950608888414
35.0,4.6,Sandstorms,Medium,0.0,Drinks,motorcycle,0.0,No,Metropolitian,37.0,13.973760919164192
35.0,4.5,Stormy,Jam,1.0,Buffet,motorcycle,2.0,No,Metropolitian,38.0,19.760080920474557
23.0,4.9,Stormy,Jam,1.0,Drinks,motorcycle,1.0,No,Metropolitian,21.0,13.184836004654946
29.0,4.7,Sandstorms,Low,1.0,Snack,scooter,0.0,No,Metropolitian,13.0,1.5523182877499084
33.0,4.6,Windy,Medium,1.0,Snack,motorcycle,0.0,No,Metropolitian,26.0,13.610807781529353
36.0,4.7,Fog,Jam,2.0,Meal,motorcycle,1.0,No,Metropolitian,32.0,9.348206267361393
35.0,5.0,Fog,High,2.0,Meal,electric_scooter,1.0,No,Metropolitian,26.0,6.21800119018663
36.0,5.0,Sandstorms,Medium,0.0,Meal,motorcycle,1.0,No,Urban,31.0,6.24248507347471
25.0,4.9,Stormy,Low,0.0,Meal,motorcycle,1.0,No,Metropolitian,21.0,13.619597248656556
30.0,4.4,Fog,Jam,2.0,Snack,scooter,2.0,No,Metropolitian,37.0,9.435201537430713
28.0,4.6,Windy,Jam,2.0,Meal,electric_scooter,0.0,No,Metropolitian,19.0,12.35069307347605
38.0,4.7,Sunny,Low,1.0,Drinks,motorcycle,1.0,No,Metropolitian,10.0,4.656811824870756
27.0,4.6,Stormy,Jam,0.0,Buffet,motorcycle,0.0,No,Metropolitian,33.0,7.790172211356696
20.0,4.5,Sandstorms,Low,1.0,Snack,scooter,0.0,No,Urban,15.0,1.5126859754657422
31.0,4.1,Sandstorms,Jam,1.0,Meal,scooter,1.0,No,Urban,42.0,12.29378731203682
39.0,4.8,Cloudy,Jam,0.0,Snack,motorcycle,2.0,No,Metropolitian,49.0,10.86869350467311
37.0,4.9,Fog,High,0.0,Meal,motorcycle,1.0,No,Metropolitian,26.0,1.5318406299867455
31.0,4.7,Sunny,Low,0.0,Snack,motorcycle,1.0,No,Urban,27.0,7.546401421474661
22.0,4.8,Fog,Jam,1.0,Drinks,scooter,1.0,No,Metropolitian,32.0,7.601027931404884
30.0,4.0,Stormy,High,2.0,Snack,scooter,1.0,No,Urban,30.0,3.0736336615831137
39.0,4.8,Fog,Jam,0.0,Snack,motorcycle,1.0,No,Metropolitian,31.0,4.544267482984226
23.0,4.6,Sunny,Low,0.0,Buffet,motorcycle,1.0,No,Metropolitian,18.0,1.5125177574805933
37.0,5.0,Fog,Low,1.0,Meal,motorcycle,1.0,No,Urban,15.0,1.5093571915760948
29.0,4.5,Sunny,Low,0.0,Buffet,motorcycle,0.0,No,Urban,12.0,9.193520993944183
38.0,4.6,Sandstorms,Medium,1.0,Meal,motorcycle,1.0,No,Metropolitian,30.0,9.192290417405088
35.0,3.5,Sandstorms,Medium,1.0,Buffet,motorcycle,1.0,No,Metropolitian,34.0,13.989146264477116
26.0,4.7,Sandstorms,Low,1.0,Snack,scooter,1.0,No,Urban,16.0,4.656649028065795
22.0,4.5,Sandstorms,Medium,1.0,Snack,scooter,1.0,No,Urban,19.0,19.659160370978903
35.0,4.8,Cloudy,Medium,1.0,Buffet,motorcycle,1.0,No,Metropolitian,44.0,20.44292976252901
22.0,4.7,Stormy,Jam,2.0,Meal,scooter,1.0,No,Urban,26.0,10.683393573517062
31.0,4.8,Sandstorms,Low,2.0,Buffet,scooter,0.0,No,Urban,16.0,11.00773476374462
37.0,4.7,Sunny,Medium,1.0,Snack,motorcycle,0.0,No,Urban,18.0,9.315069177421892
22.0,4.6,Stormy,Low,2.0,Snack,motorcycle,1.0,No,Metropolitian,13.0,4.674280112157379
24.0,4.9,Windy,Jam,1.0,Meal,motorcycle,1.0,No,Metropolitian,22.0,8.937919334801594
32.0,3.7,Fog,Low,1.0,Meal,motorcycle,1.0,No,Metropolitian,33.0,12.58026782240096
24.0,4.6,Cloudy,Low,1.0,Snack,motorcycle,1.0,No,Metropolitian,29.0,20.558000388188063
39.0,4.5,Windy,Low,0.0,Meal,motorcycle,1.0,No,Urban,25.0,20.17741678822261
31.0,4.8,Stormy,Medium,2.0,Buffet,scooter,1.0,No,Metropolitian,22.0,17.29786575291325
34.0,4.8,Cloudy,High,0.0,Snack,motorcycle,1.0,No,Metropolitian,27.0,6.146683594473334
32.0,4.8,Windy,Low,1.0,Drinks,scooter,1.0,No,Metropolitian,24.0,19.76105000353896
22.0,4.7,Windy,Medium,2.0,Meal,motorcycle,0.0,No,Urban,27.0,10.906379374468557
34.0,4.6,Sunny,Jam,2.0,Drinks,electric_scooter,0.0,No,Metropolitian,28.0,13.968842021961056
24.0,4.8,Fog,Jam,0.0,Snack,motorcycle,1.0,No,Metropolitian,42.0,19.34361063214718
33.0,4.8,Windy,High,2.0,Drinks,electric_scooter,1.0,No,Metropolitian,28.0,6.208827615119002
24.0,4.3,Fog,Medium,2.0,Drinks,electric_scooter,1.0,No,Urban,32.0,10.723989806656368
33.0,4.9,Windy,Low,1.0,Snack,motorcycle,1.0,No,Metropolitian,26.0,7.683892680377775
23.0,4.9,Stormy,Medium,2.0,Buffet,electric_scooter,0.0,No,Metropolitian,21.0,8.92784874143198
34.0,4.7,Sandstorms,Medium,0.0,Buffet,motorcycle,1.0,No,Metropolitian,25.0,8.98795190159686
29.0,5.0,Fog,Jam,0.0,Drinks,motorcycle,0.0,Yes,Metropolitian,42.0,10.866277692518308
27.0,4.7,Sandstorms,Jam,1.0,Snack,scooter,1.0,No,Metropolitian,26.0,9.121874253616898
25.0,4.7,Windy,Low,2.0,Snack,electric_scooter,0.0,No,Urban,10.0,9.326651352175272
22.0,4.5,Sunny,Low,0.0,Drinks,motorcycle,1.0,No,Metropolitian,23.0,16.849904095492622
25.0,5.0,Fog,Medium,0.0,Drinks,motorcycle,0.0,No,Metropolitian,30.0,17.29786575291325
24.0,4.7,Cloudy,High,0.0,Buffet,motorcycle,1.0,No,Metropolitian,23.0,6.232373004507649
31.0,4.4,Sandstorms,Jam,0.0,Meal,motorcycle,1.0,No,Metropolitian,51.0,20.20724042537554
30.0,4.4,Stormy,Medium,1.0,Buffet,scooter,1.0,No,Urban,21.0,6.036244196933988
30.0,4.1,Sandstorms,Low,0.0,Buffet,motorcycle,1.0,No,Metropolitian,34.0,7.440983364732026
25.0,4.3,Cloudy,Medium,2.0,Drinks,motorcycle,1.0,No,Urban,34.0,13.612393202818852
25.0,4.7,Windy,Low,0.0,Snack,motorcycle,1.0,No,Urban,18.0,11.00773476374462
39.0,4.3,Fog,Jam,1.0,Buffet,motorcycle,0.0,No,Metropolitian,40.0,13.969535082204027
30.0,4.1,Cloudy,Jam,1.0,Buffet,motorcycle,0.0,No,Metropolitian,48.0,16.641014927987907
30.0,4.3,Stormy,High,0.0,Drinks,motorcycle,1.0,No,Metropolitian,37.0,5.874189001970692
31.0,4.2,Cloudy,Jam,2.0,Meal,electric_scooter,1.0,No,Metropolitian,40.0,14.15280068944862
20.0,4.5,Windy,Medium,0.0,Meal,motorcycle,1.0,No,Metropolitian,12.0,9.315725653468126
28.0,4.2,Windy,Jam,0.0,Snack,motorcycle,1.0,No,Urban,38.0,10.756165907453587
32.0,4.9,Windy,Low,2.0,Meal,electric_scooter,0.0,No,Metropolitian,22.0,3.073677586371296
26.0,4.7,Cloudy,Jam,0.0,Meal,motorcycle,1.0,No,Metropolitian,43.0,20.85155740266056
30.0,4.1,Windy,Jam,1.0,Snack,motorcycle,2.0,No,Metropolitian,42.0,12.099374423360768
23.0,4.4,Sandstorms,Medium,0.0,Buffet,motorcycle,1.0,No,Metropolitian,33.0,19.614735355629914
34.0,4.9,Sandstorms,Low,0.0,Buffet,motorcycle,0.0,No,Metropolitian,20.0,12.161069532201358
32.0,4.9,Sandstorms,Low,2.0,Meal,scooter,1.0,No,Urban,20.0,10.724956120302584
25.0,4.8,Stormy,Medium,1.0,Drinks,scooter,1.0,No,Metropolitian,26.0,6.290134677634678
32.0,4.6,Windy,Low,2.0,Buffet,electric_scooter,1.0,No,Metropolitian,22.0,1.536864059415262
25.0,4.5,Sandstorms,Medium,2.0,Meal,motorcycle,0.0,No,Urban,23.0,6.146683594473334
33.0,4.3,Stormy,Low,0.0,Drinks,motorcycle,0.0,No,Metropolitian,22.0,7.683253857182166
33.0,4.9,Stormy,Low,0.0,Drinks,motorcycle,0.0,No,Metropolitian,29.0,20.44292976252901
35.0,4.6,Sunny,Medium,1.0,Meal,scooter,1.0,No,Metropolitian,18.0,6.210069011405746
22.0,4.7,Sunny,Jam,0.0,Meal,motorcycle,1.0,No,Urban,18.0,19.618968653878262
